./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0106.2016.01.22.18.07.19.595229.410041356.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0106.2016.01.22.18.07.28.189229.410053247.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0107.2016.01.22.18.07.19.595229.410041380.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0107.2016.01.22.18.07.28.189229.410053271.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0108.2016.01.22.18.07.19.595229.410041404.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0108.2016.01.22.18.07.28.189229.410053295.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0109.2016.01.22.18.07.19.595229.410041428.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0109.2016.01.22.18.07.28.189229.410053319.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0110.2016.01.22.18.07.19.595229.410041452.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0110.2016.01.22.18.07.28.189229.410053343.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0111.2016.01.22.18.07.19.595229.410041476.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0111.2016.01.22.18.07.28.189229.410053367.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0112.2016.01.22.18.07.19.595229.410041500.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0112.2016.01.22.18.07.28.189229.410053391.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0113.2016.01.22.18.07.19.595229.410041524.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0113.2016.01.22.18.07.28.189229.410053415.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0114.2016.01.22.18.07.19.595229.410041548.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0114.2016.01.22.18.07.28.189229.410053439.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0115.2016.01.22.18.07.19.595229.410041572.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0115.2016.01.22.18.07.28.189229.410053463.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0116.2016.01.22.18.07.19.595229.410041596.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0116.2016.01.22.18.07.28.189229.410053487.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0117.2016.01.22.18.07.19.595229.410041620.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0117.2016.01.22.18.07.28.189229.410053511.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0118.2016.01.22.18.07.19.595229.410041644.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0118.2016.01.22.18.07.28.189229.410053535.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0119.2016.01.22.18.07.19.595229.410041668.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0119.2016.01.22.18.07.28.189229.410053559.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0120.2016.01.22.18.07.19.595229.410041692.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0120.2016.01.22.18.07.28.189229.410053583.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0121.2016.01.22.18.07.19.595229.410041716.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0121.2016.01.22.18.07.28.189229.410053607.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0122.2016.01.22.18.07.19.595229.410041740.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0122.2016.01.22.18.07.28.189229.410053631.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0123.2016.01.22.18.07.19.595229.410041764.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0123.2016.01.22.18.07.28.189229.410053655.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0124.2016.01.22.18.07.19.595229.410041788.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0124.2016.01.22.18.07.28.189229.410053679.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0125.2016.01.22.18.07.19.595229.410041812.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0125.2016.01.22.18.07.28.189229.410053703.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0126.2016.01.22.18.07.19.595229.410041836.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0126.2016.01.22.18.07.28.189229.410053727.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0127.2016.01.22.18.07.19.595229.410041860.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0127.2016.01.22.18.07.28.189229.410053751.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0128.2016.01.22.18.07.19.595229.410041884.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0128.2016.01.22.18.07.28.189229.410053775.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0129.2016.01.22.18.07.19.595229.410041908.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0129.2016.01.22.18.07.28.189229.410053799.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0130.2016.01.22.18.07.19.595229.410041932.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0130.2016.01.22.18.07.28.189229.410053823.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0131.2016.01.22.18.07.19.595229.410041956.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0131.2016.01.22.18.07.28.189229.410053847.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0132.2016.01.22.18.07.19.595229.410041980.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0132.2016.01.22.18.07.28.189229.410053871.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0133.2016.01.22.18.07.19.595229.410042004.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0133.2016.01.22.18.07.28.189229.410053895.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0134.2016.01.22.18.07.19.595229.410042028.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0134.2016.01.22.18.07.28.189229.410053919.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0135.2016.01.22.18.07.19.595229.410042052.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0135.2016.01.22.18.07.28.189229.410053943.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0136.2016.01.22.18.07.19.595229.410042076.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0136.2016.01.22.18.07.28.189229.410053967.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0137.2016.01.22.18.07.19.595229.410042100.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0137.2016.01.22.18.07.28.189229.410053991.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0138.2016.01.22.18.07.19.595229.410042124.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0138.2016.01.22.18.07.28.189229.410054015.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0139.2016.01.22.18.07.19.595229.410042148.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0139.2016.01.22.18.07.28.189229.410054039.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0140.2016.01.22.18.07.19.595229.410042172.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0140.2016.01.22.18.07.28.189229.410054063.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0141.2016.01.22.18.07.19.595229.410042196.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0141.2016.01.22.18.07.28.189229.410054087.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0142.2016.01.22.18.07.19.595229.410042220.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0142.2016.01.22.18.07.28.189229.410054111.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0143.2016.01.22.18.07.19.595229.410042244.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0143.2016.01.22.18.07.28.189229.410054135.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0144.2016.01.22.18.07.19.595229.410042268.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0144.2016.01.22.18.07.28.189229.410054159.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0145.2016.01.22.18.07.19.595229.410042292.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0145.2016.01.22.18.07.28.189229.410054183.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0146.2016.01.22.18.07.19.595229.410042316.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0146.2016.01.22.18.07.28.189229.410054207.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0147.2016.01.22.18.07.19.595229.410042340.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0147.2016.01.22.18.07.28.189229.410054231.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0148.2016.01.22.18.07.19.595229.410042364.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0148.2016.01.22.18.07.28.189229.410054255.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0149.2016.01.22.18.07.19.595229.410042388.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0149.2016.01.22.18.07.28.189229.410054279.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0150.2016.01.22.18.07.19.595229.410042412.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0150.2016.01.22.18.07.28.189229.410054303.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0151.2016.01.22.18.07.19.595229.410042436.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0151.2016.01.22.18.07.28.189229.410054327.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0152.2016.01.22.18.07.19.595229.410042460.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0152.2016.01.22.18.07.28.189229.410054351.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0153.2016.01.22.18.07.19.595229.410042484.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0153.2016.01.22.18.07.28.189229.410054375.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0154.2016.01.22.18.07.19.595229.410042508.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0154.2016.01.22.18.07.28.189229.410054399.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0155.2016.01.22.18.07.19.595229.410042532.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0155.2016.01.22.18.07.28.189229.410054423.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0156.2016.01.22.18.07.19.595229.410042556.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0156.2016.01.22.18.07.28.189229.410054447.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0157.2016.01.22.18.07.19.595229.410042580.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0157.2016.01.22.18.07.28.189229.410054471.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0158.2016.01.22.18.07.19.595229.410042604.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0158.2016.01.22.18.07.28.189229.410054495.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0159.2016.01.22.18.07.19.595229.410042628.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0159.2016.01.22.18.07.28.189229.410054519.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0160.2016.01.22.18.07.19.595229.410042652.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0160.2016.01.22.18.07.28.189229.410054543.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0161.2016.01.22.18.07.19.595229.410042676.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0161.2016.01.22.18.07.28.189229.410054567.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0162.2016.01.22.18.07.19.595229.410042700.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0162.2016.01.22.18.07.28.189229.410054591.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0163.2016.01.22.18.07.19.595229.410042724.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0163.2016.01.22.18.07.28.189229.410054615.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0164.2016.01.22.18.07.19.595229.410042748.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0164.2016.01.22.18.07.28.189229.410054639.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0165.2016.01.22.18.07.19.595229.410042772.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0165.2016.01.22.18.07.28.189229.410054663.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0166.2016.01.22.18.07.19.595229.410042796.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0166.2016.01.22.18.07.28.189229.410054687.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0167.2016.01.22.18.07.19.595229.410042820.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0167.2016.01.22.18.07.28.189229.410054711.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0168.2016.01.22.18.07.19.595229.410042844.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0168.2016.01.22.18.07.28.189229.410054735.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0169.2016.01.22.18.07.19.595229.410042868.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0169.2016.01.22.18.07.28.189229.410054759.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0170.2016.01.22.18.07.19.595229.410042892.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0170.2016.01.22.18.07.28.189229.410054783.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0171.2016.01.22.18.07.19.595229.410042916.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0171.2016.01.22.18.07.28.189229.410054807.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0172.2016.01.22.18.07.19.595229.410042940.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0172.2016.01.22.18.07.28.189229.410054831.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0173.2016.01.22.18.07.19.595229.410042964.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0173.2016.01.22.18.07.28.189229.410054855.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0174.2016.01.22.18.07.19.595229.410042988.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0174.2016.01.22.18.07.28.189229.410054879.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0175.2016.01.22.18.07.19.595229.410043012.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0175.2016.01.22.18.07.28.189229.410054903.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0176.2016.01.22.18.07.19.595229.410043036.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0176.2016.01.22.18.07.28.189229.410054927.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0177.2016.01.22.18.07.19.595229.410043060.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0177.2016.01.22.18.07.28.189229.410054951.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0178.2016.01.22.18.07.19.595229.410043084.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0178.2016.01.22.18.07.28.189229.410054975.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0179.2016.01.22.18.07.19.595229.410043108.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0179.2016.01.22.18.07.28.189229.410054999.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0180.2016.01.22.18.07.19.595229.410043132.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0180.2016.01.22.18.07.28.189229.410055023.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0181.2016.01.22.18.07.19.595229.410043156.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0181.2016.01.22.18.07.28.189229.410055047.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0182.2016.01.22.18.07.19.595229.410043180.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0182.2016.01.22.18.07.28.189229.410055071.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0183.2016.01.22.18.07.19.595229.410043204.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0183.2016.01.22.18.07.28.189229.410055095.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0184.2016.01.22.18.07.19.595229.410043228.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0184.2016.01.22.18.07.28.189229.410055119.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0185.2016.01.22.18.07.19.595229.410043252.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0185.2016.01.22.18.07.28.189229.410055143.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0186.2016.01.22.18.07.19.595229.410043276.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0186.2016.01.22.18.07.28.189229.410055167.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0187.2016.01.22.18.07.19.595229.410043300.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0187.2016.01.22.18.07.28.189229.410055191.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0188.2016.01.22.18.07.19.595229.410043324.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0188.2016.01.22.18.07.28.189229.410055215.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0189.2016.01.22.18.07.19.595229.410043348.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0189.2016.01.22.18.07.28.189229.410055239.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0190.2016.01.22.18.07.19.595229.410043372.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0190.2016.01.22.18.07.28.189229.410055263.IMA,0
./Test Set/1mm B30/QD_1mm\L136\quarter_1mm\L136_QD_1_1.CT.0007.0191.2016.01.22.18.07.19.595229.410043396.IMA,./Test Set/1mm D45/QD_1mm_sharp\L136\quarter_1mm_sharp\L136_QD_1_SHARP_1.CT.0008.0191.2016.01.22.18.07.28.189229.410055287.IMA,0
